sbc0013.wav,517.92,518.77,kendra
sbc0013.wav,518.77,519.22,kendra
sbc0013.wav,519.37,520.14,kevin
sbc0013.wav,519.32,521.28,kendra
sbc0013.wav,519.52,520.65,wendy
sbc0013.wav,520.65,522.04,wendy
sbc0013.wav,522.08,522.31,kevin
sbc0013.wav,522.04,523.19,wendy
sbc0013.wav,522.93,525.08,kevin
sbc0013.wav,523.19,523.49,wendy
sbc0013.wav,523.49,524.52,wendy
sbc0013.wav,524.52,525.09,marci
sbc0013.wav,525.09,527.03,marci
sbc0013.wav,525.18,526.08,ken
sbc0013.wav,526.08,526.68,kevin
sbc0013.wav,527.03,527.73,wendy
sbc0013.wav,527.73,530.91,marci
sbc0013.wav,528.03,528.4,kendra
sbc0013.wav,528.4,529.67,kendra
sbc0013.wav,528.7,528.93,kevin
sbc0013.wav,528.93,529.67,kevin
sbc0013.wav,529.72,531.11,kendra
sbc0013.wav,530.91,532.46,kevin
sbc0013.wav,531.46,532.03,marci
sbc0013.wav,532.46,534.41,kendra
sbc0013.wav,534.41,535.01,kevin
sbc0013.wav,535.01,535.61,kevin
sbc0013.wav,535.61,536.81,kevin
sbc0013.wav,535.71,535.96,kendra
sbc0013.wav,536.81,537.11,kendra
sbc0013.wav,537.11,537.71,kevin
sbc0013.wav,537.71,538.21,ken
sbc0013.wav,538.21,539.51,kendra
sbc0013.wav,539.51,540.81,kendra
sbc0013.wav,540.81,541.72,kevin
sbc0013.wav,540.81,542.53,marci
sbc0013.wav,541.72,543.37,wendy
sbc0013.wav,542.82,543.17,kendra
sbc0013.wav,542.53,543.37,marci
sbc0013.wav,543.17,543.67,ken
sbc0013.wav,543.37,543.92,kendra
sbc0013.wav,544.17,544.78,kendra
sbc0013.wav,543.92,545.37,marci
sbc0013.wav,543.92,545.64,wendy
sbc0013.wav,545.64,546.14,wendy
sbc0013.wav,546.14,546.94,wendy
sbc0013.wav,546.94,547.79,wendy
sbc0013.wav,547.79,548.94,wendy
sbc0013.wav,548.94,550.64,wendy
sbc0013.wav,550.64,551.24,kevin
sbc0013.wav,551.04,551.82,wendy
sbc0013.wav,551.24,552.14,kevin
sbc0013.wav,551.82,553.52,kendra
sbc0013.wav,552.52,553.52,marci
sbc0013.wav,553.52,554.67,kendra
sbc0013.wav,554.67,556.77,marci
sbc0013.wav,555.6,556.82,kendra
sbc0013.wav,556.82,559.02,marci
sbc0013.wav,559.02,559.72,wendy
sbc0013.wav,559.54,560.14,kendra
sbc0013.wav,560.14,560.79,kendra
sbc0013.wav,560.79,561.19,kendra
sbc0013.wav,561.19,562.24,kendra
sbc0013.wav,561.46,562.41,wendy
sbc0013.wav,562.24,562.86,kendra
sbc0013.wav,562.86,563.26,wendy
sbc0013.wav,563.26,565.11,wendy
sbc0013.wav,563.26,564.33,kendra
sbc0013.wav,565.11,566.21,wendy
sbc0013.wav,565.52,567.06,kevin
sbc0013.wav,567.06,567.91,kendra
sbc0013.wav,567.91,570.11,marci
sbc0013.wav,570.11,571.01,kendra
sbc0013.wav,571.01,571.61,kendra
sbc0013.wav,571.61,573.36,kendra
sbc0013.wav,573.36,574.16,kendra
sbc0013.wav,574.16,574.29,kevin
sbc0013.wav,574.16,575.08,kendra
sbc0013.wav,574.29,575.58,kevin
sbc0013.wav,575.08,576.66,kendra
sbc0013.wav,575.98,576.63,wendy
sbc0013.wav,576.66,577.53,kendra
sbc0013.wav,577.53,578.03,kendra
sbc0013.wav,577.55,578.03,wendy
sbc0013.wav,578.03,578.73,kendra
sbc0013.wav,578.73,579.24,kendra
sbc0013.wav,579.15,579.57,wendy
sbc0013.wav,579.2,580.03,kendra
sbc0013.wav,580.03,581.19,wendy
sbc0013.wav,580.03,582.06,kendra
sbc0013.wav,581.19,582.26,wendy
sbc0013.wav,582.26,583.02,wendy
sbc0013.wav,582.41,583.32,kevin
sbc0013.wav,582.26,583.39,kendra
sbc0013.wav,583.29,586.17,marci
sbc0013.wav,583.39,584.37,kendra
sbc0013.wav,584.37,585.82,kendra
sbc0013.wav,586.17,586.82,marci
sbc0013.wav,586.37,588.17,ken
sbc0013.wav,586.41,586.77,kendra
sbc0013.wav,586.77,587.67,kendra
sbc0013.wav,587.3,587.42,wendy
sbc0013.wav,587.42,588.17,wendy
sbc0013.wav,587.92,589.12,kendra
sbc0013.wav,589.12,589.42,kendra
sbc0013.wav,589.42,590.17,kendra
sbc0013.wav,590.17,590.87,ken
sbc0013.wav,590.87,593.37,kendra
sbc0013.wav,593.37,596.17,kendra
sbc0013.wav,595.12,595.82,wendy
sbc0013.wav,596.17,597.17,kendra
sbc0013.wav,597.17,597.57,kendra
sbc0013.wav,597.57,598.02,wendy
sbc0013.wav,598.02,599.12,kevin
sbc0013.wav,598.32,598.67,kendra
sbc0013.wav,598.32,599.59,wendy
sbc0013.wav,598.67,599.12,kendra
sbc0013.wav,599.59,600.16,kendra
sbc0013.wav,600.17,601.34,kendra
sbc0013.wav,600.82,602.16,kevin
sbc0013.wav,602.16,602.87,kendra
sbc0013.wav,602.87,604.41,kendra
sbc0013.wav,603.88,604.41,marci
sbc0013.wav,604.56,604.85,kevin
sbc0013.wav,604.41,605.49,marci
sbc0013.wav,605.49,605.92,kendra
sbc0013.wav,605.92,607.21,kendra
sbc0013.wav,607.06,607.35,wendy
sbc0013.wav,607.25,607.5,marci
sbc0013.wav,607.33,607.81,kendra
sbc0013.wav,607.5,609.03,marci
sbc0013.wav,609.03,612.18,kendra
sbc0013.wav,612.18,612.68,wendy
sbc0013.wav,612.68,612.98,marci
sbc0013.wav,612.98,614.08,marci
sbc0013.wav,614.08,617.83,marci
sbc0013.wav,617.83,618.8,marci
sbc0013.wav,617.83,618.8,kendra
sbc0013.wav,618.8,622.55,kendra
sbc0013.wav,622.02,622.25,ken
sbc0013.wav,622.12,623.1,marci
sbc0013.wav,623.1,623.91,kendra
sbc0013.wav,623.1,623.91,marci
sbc0013.wav,623.1,623.91,ken
sbc0013.wav,623.91,624.04,marci
sbc0013.wav,624.04,624.71,wendy
sbc0013.wav,624.15,624.71,kendra
sbc0013.wav,624.71,625.86,kendra
sbc0013.wav,624.88,625.2,kevin
sbc0013.wav,625.2,625.76,kevin
sbc0013.wav,625.86,626.98,wendy
sbc0013.wav,625.86,626.47,marci
sbc0013.wav,626.47,627.67,kevin
sbc0013.wav,627.17,629.72,wendy
sbc0013.wav,629.72,630.97,marci
sbc0013.wav,630.97,632.62,marci
sbc0013.wav,632.62,633.32,wendy
sbc0013.wav,633.32,633.87,marci
sbc0013.wav,633.32,634.74,wendy
sbc0013.wav,633.87,634.89,marci
sbc0013.wav,634.74,635.79,wendy
sbc0013.wav,635.21,635.81,marci
sbc0013.wav,635.81,636.21,kendra
sbc0013.wav,635.81,636.26,kevin
sbc0013.wav,636.21,636.66,kendra
sbc0013.wav,636.26,638.14,kevin
sbc0013.wav,637.13,637.28,marci
sbc0013.wav,638.14,638.94,ken
sbc0013.wav,638.16,638.65,marci
sbc0013.wav,638.53,638.7,wendy
sbc0013.wav,638.7,639.5,kendra
sbc0013.wav,639.08,639.5,marci
sbc0013.wav,639.5,641.35,marci
sbc0013.wav,639.9,640.42,kendra
sbc0013.wav,641.35,641.8,kendra
sbc0013.wav,641.35,642.87,marci
sbc0013.wav,642.87,643.28,kendra
sbc0013.wav,642.87,644.82,marci
sbc0013.wav,644.82,646.49,marci
sbc0013.wav,646.49,647.64,kendra
sbc0013.wav,647.64,648.29,marci
sbc0013.wav,648.29,649.34,kendra
sbc0013.wav,649.34,649.94,kendra
sbc0013.wav,649.64,651.03,wendy
sbc0013.wav,651.03,651.62,kevin
sbc0013.wav,651.62,652.24,wendy
sbc0013.wav,651.75,653.28,marci
sbc0013.wav,653.28,653.88,wendy
sbc0013.wav,653.88,654.38,wendy
sbc0013.wav,654.07,655.83,marci
sbc0013.wav,655.83,656.54,kevin
sbc0013.wav,656.54,657.28,marci
sbc0013.wav,657.28,658.98,marci
sbc0013.wav,658.39,658.73,kevin
sbc0013.wav,658.73,658.98,kevin
sbc0013.wav,658.98,660.03,kendra
sbc0013.wav,660.03,661.1,marci
sbc0013.wav,660.21,661.1,kendra
sbc0013.wav,661.1,663.45,kevin
sbc0013.wav,663.45,664.16,kendra
sbc0013.wav,663.45,665.91,marci
sbc0013.wav,664.17,664.91,wendy
sbc0013.wav,664.91,665.56,wendy
sbc0013.wav,665.03,665.53,kevin
sbc0013.wav,665.56,665.94,wendy
sbc0013.wav,665.53,666.24,kevin
sbc0013.wav,666.19,667.05,ken
sbc0013.wav,666.33,667.55,kevin
sbc0013.wav,667.19,667.55,wendy
sbc0013.wav,667.33,668.07,ken
sbc0013.wav,667.83,668.08,wendy
sbc0013.wav,668.07,668.67,ken
sbc0013.wav,668.08,669.17,wendy
sbc0013.wav,669.17,669.91,wendy
sbc0013.wav,669.91,670.35,kevin
sbc0013.wav,669.91,671.02,wendy
sbc0013.wav,670.35,671.76,kevin
sbc0013.wav,671.76,672.36,kendra
sbc0013.wav,671.97,672.36,marci
sbc0013.wav,672.36,673.36,marci
sbc0013.wav,673.51,674.51,kevin
sbc0013.wav,674.51,675.21,kevin
sbc0013.wav,675.21,676.81,marci
sbc0013.wav,676.81,679.06,wendy
sbc0013.wav,679.06,679.36,wendy
sbc0013.wav,679.36,680.21,wendy
sbc0013.wav,680.21,681.41,wendy
sbc0013.wav,681.41,684.26,marci
sbc0013.wav,681.88,683.48,ken
sbc0013.wav,681.88,683.48,wendy
sbc0013.wav,681.88,682.51,kevin
sbc0013.wav,682.51,683.48,kevin
sbc0013.wav,684.03,685.03,kevin
sbc0013.wav,685.03,685.96,kendra
sbc0013.wav,685.96,687.44,kendra
sbc0013.wav,685.96,687.44,marci
sbc0013.wav,687.44,687.89,marci
sbc0013.wav,687.89,688.79,kendra
sbc0013.wav,688.79,689.19,kendra
sbc0013.wav,689.19,690.19,kendra
sbc0013.wav,690.19,691.19,marci
sbc0013.wav,691.89,692.99,wendy
sbc0013.wav,692.31,693.16,kevin
sbc0013.wav,692.73,695.17,ken/kev
sbc0013.wav,693.45,695.07,ken
sbc0013.wav,693.5,693.92,marci
sbc0013.wav,694.02,694.94,marci
sbc0013.wav,694.94,697.5,marci
sbc0013.wav,695.17,696.07,kevin
sbc0013.wav,696.52,697.5,ken
sbc0013.wav,697.5,698.44,marci
sbc0013.wav,697.5,698.27,kendra
sbc0013.wav,698.27,698.71,kendra
sbc0013.wav,698.71,699.99,marci
sbc0013.wav,699.09,700.94,ken
sbc0013.wav,699.99,702.04,marci
sbc0013.wav,700.94,701.94,kevin
sbc0013.wav,700.94,702.04,ken
sbc0013.wav,702.04,702.37,kevin
sbc0013.wav,702.04,702.36,kendra
sbc0013.wav,702.37,703.3,kevin
sbc0013.wav,702.36,703.3,kendra
sbc0013.wav,703.3,704.84,kevin
sbc0013.wav,703.3,704.84,marci
sbc0013.wav,704.84,705.87,ken
sbc0013.wav,705.14,705.85,kevin
sbc0013.wav,705.19,705.97,kendra
sbc0013.wav,705.52,705.97,marci
sbc0013.wav,705.97,706.13,kendra
sbc0013.wav,705.97,707.7,kevin
sbc0013.wav,706.21,708.01,marci
sbc0013.wav,708.01,708.26,ken
sbc0013.wav,708.26,708.57,kendra
sbc0013.wav,708.26,708.98,marci
sbc0013.wav,708.98,710.66,marci
sbc0013.wav,710.66,711.93,marci
sbc0013.wav,711.93,713.18,marci
sbc0013.wav,713.18,715.73,marci
sbc0013.wav,715.73,716.58,marci
sbc0013.wav,716.58,717.67,marci
sbc0013.wav,717.67,719.2,marci
sbc0013.wav,719.2,722.35,marci
sbc0013.wav,719.47,719.82,kendra
sbc0013.wav,722.35,724.97,marci
sbc0013.wav,722.35,722.86,kendra
sbc0013.wav,722.86,723.26,wendy
sbc0013.wav,723.26,724.21,wendy
sbc0013.wav,724.97,726.56,marci
sbc0013.wav,725.21,725.51,kendra
sbc0013.wav,726.56,726.92,kendra
sbc0013.wav,726.56,728.56,kevin
sbc0013.wav,727.4,728.56,wendy
sbc0013.wav,727.34,728.56,kendra
sbc0013.wav,728.56,729.21,kendra
sbc0013.wav,728.96,729.87,marci
sbc0013.wav,729.21,730.25,kendra
sbc0013.wav,729.9,730.25,wendy
sbc0013.wav,730.25,732.15,wendy
sbc0013.wav,732.15,733.37,wendy
sbc0013.wav,732.52,732.72,marci
sbc0013.wav,732.87,733.12,kendra
sbc0013.wav,733.37,734.37,marci
sbc0013.wav,734.37,734.67,marci
sbc0013.wav,734.67,734.92,wendy
sbc0013.wav,734.67,735.57,kevin
sbc0013.wav,734.92,735.17,kendra
sbc0013.wav,734.92,735.97,wendy
sbc0013.wav,735.17,735.97,kendra
sbc0013.wav,735.57,736.27,kevin
sbc0013.wav,735.97,736.27,wendy
sbc0013.wav,736.27,736.42,kevin
sbc0013.wav,736.27,737.17,wendy
sbc0013.wav,736.42,737.02,kendra
sbc0013.wav,737.17,737.87,wendy
sbc0013.wav,737.87,738.37,wendy
sbc0013.wav,738.37,738.52,wendy
sbc0013.wav,738.52,739.12,wendy
sbc0013.wav,739.12,740.62,wendy
sbc0013.wav,739.49,740.24,ken
sbc0013.wav,740.62,740.99,kevin
sbc0013.wav,740.62,741.37,wendy
sbc0013.wav,740.99,741.17,kendra
sbc0013.wav,741.17,741.87,kendra
sbc0013.wav,741.87,742.25,kendra
sbc0013.wav,742.25,743,kendra
sbc0013.wav,742.25,742.85,wendy
sbc0013.wav,742.55,743.53,marci
sbc0013.wav,743.53,744.57,marci
sbc0013.wav,744.57,746.72,marci
sbc0013.wav,746.72,747.32,marci
sbc0013.wav,747.17,748.1,kendra
sbc0013.wav,748.1,748.6,kendra
sbc0013.wav,748.6,749.25,marci
sbc0013.wav,749.25,751.25,marci
sbc0013.wav,751.25,752.45,marci
sbc0013.wav,752.45,753.2,kendra
sbc0013.wav,753.2,753.57,marci
sbc0013.wav,753.2,756.75,kevin
sbc0013.wav,753.84,754.24,wendy
sbc0013.wav,754.95,755.99,wendy
sbc0013.wav,756.75,757.49,kendra
sbc0013.wav,757.49,759.24,kevin
sbc0013.wav,759.24,759.91,kevin
sbc0013.wav,759.57,759.91,wendy
sbc0013.wav,759.91,761.66,kevin
sbc0013.wav,761.43,762.1,kendra
sbc0013.wav,761.43,761.64,wendy
sbc0013.wav,761.64,763.32,wendy
sbc0013.wav,762.64,762.92,kevin
sbc0013.wav,763.17,763.46,kevin
sbc0013.wav,763.46,764.37,kevin
sbc0013.wav,764.37,766.87,kevin
sbc0013.wav,766.87,767.12,kevin
sbc0013.wav,767.12,768.32,kevin
sbc0013.wav,768.32,768.68,kevin
sbc0013.wav,768.68,769.67,kevin
sbc0013.wav,769.67,770.09,kevin
sbc0013.wav,769.78,770.65,marci
sbc0013.wav,770.09,770.28,wendy
sbc0013.wav,770.65,771.81,marci
sbc0013.wav,771.03,773.03,kevin
sbc0013.wav,771.81,772.09,marci
sbc0013.wav,771.81,772.09,wendy
sbc0013.wav,772.09,772.79,wendy
sbc0013.wav,773.03,774.03,wendy
sbc0013.wav,773.03,774.47,kevin
sbc0013.wav,774.42,775.77,wendy
sbc0013.wav,774.47,774.97,kevin
sbc0013.wav,774.97,776.32,kevin
sbc0013.wav,776.32,777.37,wendy
sbc0013.wav,777.37,778.37,wendy
sbc0013.wav,778.37,779.3,wendy
sbc0013.wav,779.3,779.96,wendy
sbc0013.wav,779.96,781.54,wendy
sbc0013.wav,780.7,782.12,kevin
sbc0013.wav,782.12,782.87,kevin
sbc0013.wav,782.87,784.12,kevin
sbc0013.wav,783.49,784.09,wendy
sbc0013.wav,784.09,784.75,wendy
sbc0013.wav,784.12,784.42,kevin
sbc0013.wav,784.42,784.64,kevin
sbc0013.wav,784.64,785.72,kevin
sbc0013.wav,784.75,785.95,wendy
sbc0013.wav,784.75,786.19,marci
sbc0013.wav,786.19,786.69,marci
sbc0013.wav,786.69,787.49,marci
sbc0013.wav,787.49,788.32,kevin
sbc0013.wav,788.32,788.49,wendy
sbc0013.wav,788.49,789.03,wendy
sbc0013.wav,789.03,789.97,wendy
sbc0013.wav,789.97,790.52,wendy
sbc0013.wav,790.52,792.21,wendy
sbc0013.wav,792.21,792.52,wendy
sbc0013.wav,792.52,793.04,wendy
sbc0013.wav,793.04,793.97,wendy
sbc0013.wav,793.97,795.22,wendy
sbc0013.wav,795.22,795.57,wendy
sbc0013.wav,795.57,797.47,wendy
sbc0013.wav,797.47,798.37,wendy
sbc0013.wav,798.37,799.17,wendy
sbc0013.wav,799.17,800.12,wendy
sbc0013.wav,799.39,800.47,kevin
sbc0013.wav,800.47,802.55,kevin
sbc0013.wav,801.15,802.55,wendy
sbc0013.wav,801.55,802.77,ken
sbc0013.wav,802.77,804.09,ken
sbc0013.wav,803.02,803.24,kevin
sbc0013.wav,803.24,803.84,kevin
sbc0013.wav,803.56,804.29,kendra
sbc0013.wav,803.56,804.29,wendy
sbc0013.wav,803.84,804.44,kevin
sbc0013.wav,804.44,804.81,kevin
sbc0013.wav,804.29,805.16,kendra
sbc0013.wav,805.01,806.31,kevin
sbc0013.wav,806.09,807.75,ken
sbc0013.wav,806.09,807.75,marci
sbc0013.wav,806.09,807.75,wendy
sbc0013.wav,806.31,808.54,kendra
sbc0013.wav,807.75,809.87,wendy
sbc0013.wav,809.87,810.67,wendy
sbc0013.wav,809.87,811.32,kendra
sbc0013.wav,810.67,811.32,marci
sbc0013.wav,810.67,812.42,wendy
sbc0013.wav,812.42,813.72,marci
sbc0013.wav,813.72,814.27,kevin
sbc0013.wav,814.27,815.29,wendy
sbc0013.wav,814.72,814.92,ken
sbc0013.wav,814.92,815.29,kendra
sbc0013.wav,815.29,816.58,kendra
sbc0013.wav,816.43,817.78,kevin
sbc0013.wav,817.78,819.43,wendy
sbc0013.wav,819.08,819.88,kevin
sbc0013.wav,819.88,820.63,kendra
sbc0013.wav,820.63,821.08,kendra
sbc0013.wav,821.08,821.95,ken
sbc0013.wav,821.08,822.26,marci
sbc0013.wav,822.26,823.36,kendra
sbc0013.wav,823.36,824.51,kendra
sbc0013.wav,823.48,825.03,kevin
sbc0013.wav,825.03,825.18,kevin
sbc0013.wav,825.03,826.5,marci
sbc0013.wav,826.5,828.1,wendy
sbc0013.wav,828.1,828.95,kendra
sbc0013.wav,828.95,829.9,marci
sbc0013.wav,829.35,830.17,kendra
sbc0013.wav,830.17,831.35,marci
sbc0013.wav,830.82,831.86,kendra
sbc0013.wav,831.13,832.73,wendy
sbc0013.wav,832.73,833.95,kendra
sbc0013.wav,833.95,834.9,wendy
sbc0013.wav,834.9,835.65,wendy
sbc0013.wav,834.9,837.07,marci
sbc0013.wav,837.07,838.57,marci
sbc0013.wav,838.57,838.87,wendy
sbc0013.wav,838.57,840.67,kevin
sbc0013.wav,838.87,839.25,wendy
sbc0013.wav,840.67,841.6,kevin
sbc0013.wav,841.33,842.23,wendy
sbc0013.wav,842.23,844.48,marci
sbc0013.wav,843.1,843.85,kendra
sbc0013.wav,843.85,844.48,kendra
sbc0013.wav,844.48,846.08,kendra
sbc0013.wav,846.08,847.03,kendra
sbc0013.wav,847.03,848.15,kendra
sbc0013.wav,848.15,849.23,kendra
sbc0013.wav,849.23,851.23,kendra
sbc0013.wav,851.23,851.78,kevin
sbc0013.wav,851.55,852.07,kendra
sbc0013.wav,851.55,853.4,wendy
sbc0013.wav,853.2,854,kendra
sbc0013.wav,853.15,854,marci
sbc0013.wav,854,854.21,kevin
sbc0013.wav,854,854.22,wendy
sbc0013.wav,854.22,854.95,kendra
sbc0013.wav,854.27,855.43,wendy
sbc0013.wav,855.43,856.81,ken
sbc0013.wav,856.81,857.31,ken
sbc0013.wav,857.31,858.31,kendra
sbc0013.wav,858.31,858.51,kendra
sbc0013.wav,858.51,859.91,ken
sbc0013.wav,859.91,860.36,ken
sbc0013.wav,860.36,861.71,ken
sbc0013.wav,861.71,862.56,ken
sbc0013.wav,862.56,864.16,ken
sbc0013.wav,863.91,864.16,marci
sbc0013.wav,864.16,864.66,kevin
sbc0013.wav,864.66,865.81,ken
sbc0013.wav,865.81,866.31,ken
sbc0013.wav,866.31,867.86,ken
sbc0013.wav,867.56,867.91,marci
sbc0013.wav,867.36,867.91,kevin
sbc0013.wav,867.91,869.41,kevin
sbc0013.wav,868.71,870.91,marci
sbc0013.wav,870.91,872.27,kendra
sbc0013.wav,871.31,872.21,ken
sbc0013.wav,872.25,875.64,marci
sbc0013.wav,873.95,874.7,wendy
sbc0013.wav,874.15,874.8,kendra
sbc0013.wav,875.64,877.95,kendra
sbc0013.wav,876.09,877.79,wendy
sbc0013.wav,877.95,879.2,kendra
sbc0013.wav,879.2,880.37,kendra
sbc0013.wav,880.37,881.05,kendra
sbc0013.wav,880.37,881.55,marci
sbc0013.wav,881.55,882.06,kendra
sbc0013.wav,881.55,882.21,ken
sbc0013.wav,882.06,884.01,kendra
sbc0013.wav,884.01,884.55,kendra
sbc0013.wav,884.55,886,kendra
sbc0013.wav,886,887.52,kendra
sbc0013.wav,887.52,888.4,kendra
sbc0013.wav,888.4,888.55,kendra
sbc0013.wav,888.55,890.17,kendra
sbc0013.wav,890.17,891.65,kevin
sbc0013.wav,891.65,892.46,wendy
sbc0013.wav,892.03,892.46,ken
sbc0013.wav,892.19,893.64,marci
sbc0013.wav,892.46,893.11,kendra
sbc0013.wav,892.66,893.95,ken
sbc0013.wav,893.11,893.64,kendra
sbc0013.wav,893.95,894.26,ken
sbc0013.wav,893.96,894.26,kendra
sbc0013.wav,893.96,894.81,marci
sbc0013.wav,894.36,894.82,kendra
sbc0013.wav,894.82,895.76,marci
sbc0013.wav,895.76,897.05,kendra
sbc0013.wav,897.05,897.41,kendra
sbc0013.wav,897.41,897.61,kendra
sbc0013.wav,897.61,898.91,kendra
sbc0013.wav,897.78,898.03,ken
sbc0013.wav,898.91,899.51,kendra
sbc0013.wav,899.51,900.76,kendra
sbc0013.wav,899.61,900.01,ken
sbc0013.wav,900.76,902.36,kendra
sbc0013.wav,902.36,902.96,ken
sbc0013.wav,902.96,904.36,wendy
sbc0013.wav,904.36,905.3,wendy
sbc0013.wav,904.83,905.3,ken
sbc0013.wav,905.3,905.85,marci
sbc0013.wav,905.85,907.31,marci
sbc0013.wav,907.31,908.45,wendy
sbc0013.wav,908.24,909.13,marci
sbc0013.wav,908.45,910.08,wendy
sbc0013.wav,909.13,909.58,marci
sbc0013.wav,910.08,911.43,marci
sbc0013.wav,911.43,912.12,kendra
sbc0013.wav,912.12,912.68,kendra
sbc0013.wav,912.68,915.78,kendra
sbc0013.wav,915.78,916.43,kendra
sbc0013.wav,916.43,917.68,wendy
sbc0013.wav,917.68,919.23,wendy
sbc0013.wav,919.23,920.28,wendy
sbc0013.wav,920.13,921.13,kendra
sbc0013.wav,921.13,923.33,marci
sbc0013.wav,923.18,923.93,kendra
sbc0013.wav,923.93,924.68,kendra
sbc0013.wav,924.68,926.5,wendy
sbc0013.wav,926.5,926.93,kendra
sbc0013.wav,926.65,928.76,marci
sbc0013.wav,927.3,927.95,kevin
sbc0013.wav,928.76,929.41,marci
sbc0013.wav,929.41,929.78,marci
sbc0013.wav,929.41,929.78,wendy
sbc0013.wav,929.78,931,marci
sbc0013.wav,931,933.13,marci
sbc0013.wav,931.38,932.18,wendy
sbc0013.wav,932.18,932.75,wendy
sbc0013.wav,932.75,934.15,wendy
sbc0013.wav,934.15,934.35,wendy
sbc0013.wav,934.35,934.85,wendy
sbc0013.wav,934.85,935.1,wendy
sbc0013.wav,935.1,935.8,wendy
sbc0013.wav,935.8,936.85,wendy
sbc0013.wav,936.47,937.32,kendra
sbc0013.wav,936.85,937.32,wendy
sbc0013.wav,937.32,938.15,ken
sbc0013.wav,938,938.66,wendy
sbc0013.wav,938.05,938.66,kendra
sbc0013.wav,938.66,939.76,marci
sbc0013.wav,939.21,940.18,wendy
sbc0013.wav,940.18,941.06,wendy
sbc0013.wav,941.06,941.51,wendy
sbc0013.wav,941.06,941.51,x
sbc0013.wav,941.51,942.29,kevin
sbc0013.wav,941.61,942.24,marci
sbc0013.wav,941.51,941.94,kendra
sbc0013.wav,941.94,942.54,kendra
sbc0013.wav,942.29,943.68,ken
sbc0013.wav,942.41,943.08,marci
sbc0013.wav,942.93,943.88,wendy
sbc0013.wav,943.18,944.78,marci
sbc0013.wav,944.78,945.75,wendy
sbc0013.wav,945.15,946.07,marci
sbc0013.wav,946.07,947.2,marci
sbc0013.wav,947.2,948.56,marci
sbc0013.wav,947.2,948.02,kevin
sbc0013.wav,948.56,948.91,wendy
sbc0013.wav,948.91,949.18,kevin
sbc0013.wav,948.91,949.09,kendra
sbc0013.wav,948.91,950.84,wendy
sbc0013.wav,949.09,949.49,kendra
sbc0013.wav,950.84,951.33,kendra
sbc0013.wav,951.33,952.4,kendra
sbc0013.wav,952.4,953.15,wendy
sbc0013.wav,953.15,955.1,wendy
sbc0013.wav,954.12,955.22,ken
sbc0013.wav,955.22,956.5,wendy
sbc0013.wav,956.5,957.47,kendra
sbc0013.wav,957.47,959.87,kendra
sbc0013.wav,959.87,962.62,kendra
sbc0013.wav,962.62,964.37,wendy
sbc0013.wav,964.37,966.17,kendra
sbc0013.wav,966.17,968.02,kendra
sbc0013.wav,967.49,968.74,wendy
sbc0013.wav,968.02,969.29,kendra
sbc0013.wav,968.74,971.09,wendy
sbc0013.wav,969.96,971.09,kendra
sbc0013.wav,971.09,971.97,kendra
sbc0013.wav,971.24,971.97,kevin
sbc0013.wav,971.09,972.28,wendy
sbc0013.wav,972.43,973.35,kendra
sbc0013.wav,972.28,972.88,kevin
sbc0013.wav,972.88,973.05,kevin
sbc0013.wav,973.35,975.3,kevin
sbc0013.wav,973.95,974.6,kendra
sbc0013.wav,974.6,975.05,kendra
sbc0013.wav,974.87,975.15,wendy
sbc0013.wav,975.15,975.55,wendy
sbc0013.wav,975.35,976.35,kevin
sbc0013.wav,975.7,976.12,wendy
sbc0013.wav,976.35,978.15,kevin
sbc0013.wav,976.75,977.8,wendy
sbc0013.wav,978.15,979.45,kevin
sbc0013.wav,978.45,978.65,kendra
sbc0013.wav,979.45,981,kevin
sbc0013.wav,979.45,981,wendy
sbc0013.wav,979.65,981,ken
sbc0013.wav,981,982.32,kendra
sbc0013.wav,981,981.56,kevin
sbc0013.wav,981.56,981.72,kevin
sbc0013.wav,981.72,982.62,kevin
sbc0013.wav,981.79,982.31,wendy
sbc0013.wav,982.62,983.12,kevin
sbc0013.wav,982.85,984.92,marci
sbc0013.wav,984.8,985.78,wendy
sbc0013.wav,984.6,985.78,kevin
sbc0013.wav,985.78,987.02,kendra
sbc0013.wav,985.78,986.35,kevin
sbc0013.wav,986.35,988.52,kevin
sbc0013.wav,987.02,988.32,kendra
sbc0013.wav,988.32,988.67,kendra
sbc0013.wav,988.52,989.8,kevin
sbc0013.wav,989.8,991.31,kendra
sbc0013.wav,989.9,991.75,kevin
sbc0013.wav,991.75,992.37,kevin
sbc0013.wav,991.85,992.37,kendra
sbc0013.wav,992.37,994.22,kevin
sbc0013.wav,992.52,992.67,wendy
sbc0013.wav,992.77,993.32,kendra
sbc0013.wav,994.22,995.37,kevin
sbc0013.wav,995.37,995.82,kevin
sbc0013.wav,995.82,997.62,kevin
sbc0013.wav,997.62,998.87,kevin
sbc0013.wav,998.14,998.49,wendy
sbc0013.wav,998.87,999.08,marci
sbc0013.wav,999.08,1000.14,wendy
sbc0013.wav,999.2,1001.08,kevin
sbc0013.wav,999.2,1001.2,marci
sbc0013.wav,1001.08,1002.65,kevin
sbc0013.wav,1002.67,1003.8,kendra
sbc0013.wav,1002.65,1003.75,marci
sbc0013.wav,1002.65,1004.43,ken
sbc0013.wav,1003.8,1004.47,kendra
sbc0013.wav,1003.8,1005.37,marci
sbc0013.wav,1004.47,1004.94,kendra
